month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW) 
11,16,7,4,36.92,0.55425,0.2675,2.6775,0.7495,2.33625,1.5155,0.49725,1.14725
11,16,8,4,39.97,1.94675,0.3225,0.4615,0.71975,2.18175,1.016,0.265,0.555
11,16,9,4,49.23,0.83525,0.2625,0.51475,0.66825,0.35375,0.62725,0.5885,0.451
11,16,10,4,58.34,1.04225,0.31925,0.42525,0.60075,0.7985,0.38275,0.62225,0.51175
11,16,11,4,63.1,0.871,0.43175,0.29425,0.658,0.44525,0.4305,0.66025,0.68225
11,16,12,4,66.42,0.59425,0.47525,0.29475,0.683,0.34375,0.3655,0.57875,0.6475
11,16,13,4,67.97,0.673,0.23375,0.32175,0.77025,0.3005,0.39675,0.59775,0.52975
11,16,14,4,69.48,0.498,0.1835,0.355,0.7845,0.2735,0.44325,0.846,0.492
11,16,15,4,69.08,2.4375,0.1795,0.269,0.819,0.25275,0.3805,0.98025,0.50375
11,16,16,4,68.7,0.61375,0.17225,0.33,0.90975,0.24725,0.4095,0.798,0.55675
11,16,17,4,67.14,1.006,0.264,0.3645,1.098,0.254,0.3715,0.71625,0.641
11,16,18,4,61.02,0.9545,0.3605,0.40975,1.0545,0.2415,0.674,0.8075,0.46875
11,16,19,4,55.44,0.864,0.48525,0.39875,1.20775,0.41175,0.58725,0.30475,0.486
11,16,20,4,53.35,3.9715,0.41725,0.4305,1.23875,0.49125,0.88675,0.44175,0.50925
11,16,21,4,49.74,1.165,0.431,2.7175,1.09125,1.01775,0.61125,0.651,0.58675
11,16,22,4,49.14,3.164,0.6175,2.84325,0.74925,0.52325,0.40425,0.7575,0.63
11,16,23,4,46.43,1.02675,0.21975,2.525,0.65775,1.1875,0.332,0.6335,1.8575
11,17,0,5,46.53,1.792,0.17275,1.69375,0.58575,1.06,0.34375,0.6075,4.724
11,17,1,5,46.03,0.63625,0.17175,0.9915,0.6,0.46875,0.36775,0.61475,0.85875
11,17,2,5,45.64,0.6355,0.241,0.24525,0.5525,1.8695,0.3825,0.625,0.5635
11,17,3,5,44.92,0.63575,0.1595,0.24375,0.6485,1.929,0.30675,0.62575,0.77575
11,17,4,5,44.03,0.82925,0.25175,0.31575,0.5675,2.5105,0.38,0.5975,3.462
11,17,5,5,43.94,0.5605,0.18025,0.38325,0.6415,1.9025,0.44975,0.5855,0.57725
11,17,6,5,43.43,0.617,0.22325,0.44025,0.6,0.33825,0.90375,0.617,0.907
11,17,7,5,43,0.94,0.23925,0.551,0.823,2.03125,0.72875,0.6415,2.8625
11,17,8,5,44.5,1.052,0.2025,0.37075,0.7535,0.48175,0.623,0.82225,0.538
11,17,9,5,50.87,0.9955,0.40825,0.46075,1.2665,1.964,0.7875,0.806,0.61525
11,17,10,5,58.3,0.87625,0.20625,0.508,0.871,0.34375,0.65025,0.82175,0.65875
11,17,11,5,64.2,0.61075,0.55,0.231,0.86675,0.544,0.36225,0.8855,0.51875
11,17,12,5,69.57,0.94725,0.64625,0.7965,1.068,0.52325,0.36975,1.18925,0.50225
11,17,13,5,71.16,0.9385,0.21525,1.6455,1.0845,0.25525,0.58,0.73425,0.64475
11,17,14,5,72.75,0.94625,0.22575,1.8005,1.01925,0.74625,0.86925,0.828,0.62375
11,17,15,5,72.81,1.09025,0.48825,0.83925,1.231,0.2415,1.1115,1.1325,0.56825
11,17,16,5,72.47,1.522,0.31375,0.416,1.16125,0.224,1.014,3.89225,0.462
11,17,17,5,70.72,1.5965,0.29925,0.36525,1.302,0.366,1.41725,1.763,0.5125
11,17,18,5,68.46,1.0695,0.5455,0.36625,1.75375,0.5855,2.36725,0.914,0.75775
11,17,19,5,66.91,1.10175,0.407,0.262,1.6705,0.78825,1.3135,0.79575,0.644
11,17,20,5,66.22,2.0685,0.38375,0.38525,1.00625,0.624,0.89425,0.92825,0.629
11,17,21,5,65.96,2.93525,0.28175,1.10575,0.87375,0.66825,0.78275,1.00775,0.5565
11,17,22,5,64.98,3.8975,0.42375,2.123,0.7185,0.67875,1.109,0.93175,0.5855
11,17,23,5,63.69,0.688,0.257,1.84075,0.65725,0.66175,0.9335,0.681,0.713
11,18,0,6,63.04,2.2075,0.198,1.73025,0.6735,0.66725,0.4475,1.0095,0.6955
11,18,1,6,62.16,1.31575,0.16625,1.7255,0.6835,0.58575,0.258,0.61175,0.499
11,18,2,6,61.42,1.36125,0.19725,0.4475,0.62075,0.3365,0.28225,0.64825,0.559
11,18,3,6,61.55,0.59525,0.1645,0.32025,0.6435,0.32675,0.23575,0.63875,0.65225
11,18,4,6,59.69,0.639,0.192,0.31975,0.8415,0.2795,0.30025,0.65375,0.66425
11,18,5,6,59.6,1.5425,0.16725,0.3145,0.5975,0.26925,0.475,0.6165,0.61875
11,18,6,6,52.61,0.545,0.1855,0.31025,0.58725,0.27125,0.70525,0.63575,0.56
11,18,7,6,49.24,0.55425,0.16875,0.315,0.5005,0.44775,0.43875,0.67225,0.46025
11,18,8,6,48.33,0.85375,0.2465,0.3185,0.60075,0.38175,0.67275,0.66675,0.719
11,18,9,6,47.92,1.55675,0.363,0.31725,1.329,0.88475,0.7185,0.74325,0.681
11,18,10,6,47.95,0.6895,0.935,0.30675,1.25425,0.81675,0.34325,0.83875,1.1845
11,18,11,6,48.23,2.18075,0.22475,0.263,1.26825,2.881,0.34925,0.9745,0.44875
11,18,12,6,48.93,2.27375,0.16675,0.48525,0.8815,1.80775,0.3285,0.817,1.33825
11,18,13,6,50.04,2.29075,0.174,1.1245,1.2055,0.50625,0.329,0.81875,0.744
11,18,14,6,50.06,2.21025,0.21425,0.56425,1.54025,0.54625,0.339,0.817,0.5575
11,18,15,6,51.39,2.4375,0.3995,0.73275,3.85475,1.46075,0.2925,0.82975,0.468
11,18,16,6,51.15,2.1965,0.34425,0.5535,3.10125,0.88825,0.40525,0.9125,0.4125
11,18,17,6,51.19,3.40575,0.168,0.4885,2.29575,0.69975,0.836,1.123,0.556
11,18,18,6,50.72,2.25425,0.20425,0.29925,0.87675,2.3985,1.183,3.4395,0.578
11,18,19,6,50.55,3.72225,0.4085,0.474,1.24975,1.0205,0.7645,3.963,0.4885
11,18,20,6,49.92,3.9715,0.413,1.28275,1.31475,2.25175,0.4545,1.60475,0.60075
11,18,21,6,48.66,2.80175,0.381,1.8045,1.152,1.14675,0.33125,1.12175,0.4915
11,18,22,6,47.77,1.9595,0.6975,1.72675,0.99625,0.85725,0.297,0.99875,0.6055
11,18,23,6,45.71,1.02675,0.2705,0.772,0.79175,2.06725,0.30325,0.871,0.602
11,19,0,0,43.94,1.06375,0.255,0.408,0.6535,0.82,0.28375,0.74325,0.455
11,19,1,0,43.69,0.677,0.193,0.39925,0.65375,2.0385,0.30375,0.71125,0.4925
11,19,2,0,43.54,0.71675,0.222,0.3835,0.70925,1.66875,0.28125,0.7005,0.455
11,19,3,0,43.84,0.6885,0.2285,0.3445,0.5775,0.304,0.29925,0.69575,0.56475
11,19,4,0,43.55,1.06675,0.24725,0.3685,0.63025,1.94675,0.28325,0.68225,0.57825
11,19,5,0,43.75,2.00825,0.22975,0.33725,0.6095,1.995,0.437,0.70275,0.4465
11,19,6,0,42.58,0.79425,0.24625,0.405,0.654,0.358,0.714,0.707,0.4505
11,19,7,0,42.7,0.70725,0.2345,0.60325,0.6,1.998,0.45425,0.40925,0.508
11,19,8,0,42.57,0.687,0.4265,1.56275,0.6955,2.03025,0.8935,0.56375,0.57675
11,19,9,0,43.51,0.70975,0.269,1.34925,0.98775,0.36075,0.49725,0.52225,0.53525
11,19,10,0,45.51,0.7925,0.24375,2.4245,1.39425,0.49825,0.469,0.8935,0.48275
11,19,11,0,46.76,0.72,0.39775,2.84625,1.25925,1.9465,0.477,1.5375,0.4635
11,19,12,0,47.94,0.7,0.26575,1.213,0.88425,0.38925,0.50125,0.752,0.5495
11,19,13,0,49.55,0.64475,0.42775,0.26525,0.932,1.7685,0.42625,0.608,0.61975
11,19,14,0,50.41,0.66425,0.46525,0.2655,0.838,0.30025,0.44325,0.75625,0.446
11,19,15,0,50.85,0.698,0.28275,0.2755,0.912,0.2815,0.4195,0.77675,0.4775
11,19,16,0,51.77,0.64,1.00475,0.34875,0.721,0.79925,0.48175,0.58825,0.41625
11,19,17,0,52.34,0.66925,0.6085,3.9315,0.7235,2.16975,1.83,0.67125,0.56175
11,19,18,0,52.16,0.695,0.4365,2.2905,0.926,0.5365,1.023,0.933,0.5845
11,19,19,0,52.18,0.68925,0.396,1.94975,1.28725,2.1085,1.323,0.83525,0.479
11,19,20,0,52.11,0.68325,0.28725,3.5695,1.42275,0.90625,1.2155,1.034,0.41375
11,19,21,0,52.03,0.66375,0.3505,2.81925,1.0435,0.60425,0.49025,1.02675,0.486
11,19,22,0,51.98,0.6265,0.444,1.15725,0.678,1.7815,0.48075,4.0745,0.56425
11,19,23,0,51.99,0.688,0.2675,0.40025,0.60725,0.2945,0.27075,2.74775,0.57125
11,20,0,1,50.89,0.6725,0.259,0.41225,0.5555,2.40225,0.37,0.6585,0.45325
11,20,1,1,48.19,0.705,0.2405,0.4,0.58325,0.4055,0.30175,0.64725,0.44225
11,20,2,1,45.78,0.686,0.25775,0.349,0.57625,1.8785,0.349,0.6455,0.45325
11,20,3,1,42.75,0.617,0.2395,0.3485,0.6175,1.966,0.307,0.64625,0.61325
11,20,4,1,41.9,0.6935,0.2525,0.341,0.60075,0.4295,0.3505,0.6485,0.54675
11,20,5,1,40.28,0.792,0.2415,0.38425,0.656,2.069,0.66175,0.65075,0.4445
11,20,6,1,40.92,0.76075,0.30175,0.4365,0.74275,1.9445,0.7235,0.6995,0.42175
11,20,7,1,39.99,0.68725,0.2295,0.59975,0.71075,1.708,0.4895,0.693,0.62875
11,20,8,1,42.16,0.67775,0.41825,0.52175,0.91275,1.74475,0.606,0.507,0.63
11,20,9,1,49.52,0.7,0.2345,0.78375,0.786,1.05625,0.53825,0.80975,0.52425
11,20,10,1,52.81,0.6895,0.23475,0.51375,1.0525,0.28,0.419,0.898,0.5
11,20,11,1,56.38,0.5785,0.25625,0.49025,0.87625,0.2545,0.44625,1.3635,0.46925
11,20,12,1,56.89,0.65,0.33775,0.24,0.956,0.2635,1.6465,0.875,0.60775
11,20,13,1,59.95,0.6305,0.621,0.37425,1.3705,0.3225,1.71725,2.1715,0.64425
11,20,14,1,60.94,0.6535,0.3185,0.42325,1.57625,0.4135,0.67825,0.56825,0.567
11,20,15,1,61.21,0.64125,0.24325,0.416,1.2105,0.322,1.04375,0.23425,0.472
11,20,16,1,60.76,0.668,0.268,0.3405,1.028,0.37925,2.20525,0.23375,0.489
11,20,17,1,59.83,0.62575,0.3695,0.4095,1.2295,0.4725,1.5515,0.2335,0.54725
11,20,18,1,54.33,0.66775,0.44775,0.83375,1.37775,1.00375,0.7955,0.23125,0.58925
11,20,19,1,49.69,0.69275,0.49125,1.103,1.39325,0.48975,0.58625,0.231,0.50375
11,20,20,1,46.7,0.62375,0.402,0.83025,1.25275,0.481,0.57175,0.22725,0.43575
11,20,21,1,45.46,0.6915,0.4285,0.61825,1.133,2.02225,0.58575,0.2265,0.441
11,20,22,1,43.79,0.6905,0.607,0.60825,1.22075,0.53425,0.4365,0.22675,0.606
11,20,23,1,43.45,0.6195,0.3485,0.72475,0.96575,2.2425,0.3,0.22375,0.5505
11,21,0,2,42.04,0.70175,0.202,2.60375,0.84325,0.53,0.31925,0.225,0.48825
11,21,1,2,41.58,0.6895,0.23775,0.33175,0.6665,2.62725,0.327,0.22475,0.445
11,21,2,2,40.57,0.60975,0.289,0.4415,0.75275,1.90275,0.288,0.2225,0.44975
11,21,3,2,40.07,0.704,0.23925,0.44325,0.7485,1.9145,0.314,0.2215,0.5955
11,21,4,2,39.69,0.75925,0.22775,0.4355,0.691,0.93525,0.282,0.2935,0.63025
11,21,5,2,39.48,0.69875,0.252,0.4315,0.73425,1.556,1.128,0.32275,0.4405
11,21,6,2,38.88,0.69075,0.22575,0.45375,0.76575,2.04875,1.456,0.3905,0.405
11,21,7,2,39.81,0.7015,0.31025,0.60475,0.705,3.07425,0.9825,0.19275,0.515
11,21,8,2,41.32,0.64925,0.4245,0.45975,0.85625,1.47275,0.924,0.2235,0.577
11,21,9,2,45.8,0.662,0.39825,0.68675,0.7145,1.9335,0.977,0.22725,0.547
11,21,10,2,50.15,0.68475,0.2415,0.5645,0.77425,0.1925,0.47775,0.22575,0.4775
11,21,11,2,52.81,0.66925,0.26475,0.96025,0.93275,0.2275,0.46625,0.22475,0.4855
11,21,12,2,53.49,0.95225,0.24225,0.24025,1.284,1.7395,0.4495,0.22625,0.48775
11,21,13,2,54.25,1.007,0.23375,0.2325,0.83725,0.2925,1.237,0.224,0.58975
11,21,14,2,54.46,1.02525,0.27125,0.227,0.70875,0.34675,1.09775,0.2265,0.5685
11,21,15,2,54.6,1.14425,0.6255,0.61675,0.7315,0.21775,0.88675,0.228,0.426
11,21,16,2,54.13,1.1305,0.3005,1.9105,0.78225,0.22075,0.78525,0.2275,0.417
11,21,17,2,53.41,1.6775,0.36425,1.95575,0.677,0.231,0.46625,0.2295,0.548
11,21,18,2,51.94,1.15825,0.32325,2.04825,0.78775,2.74825,0.53825,0.226,0.56025
11,21,19,2,51.36,1.23975,0.37375,2.11775,0.71325,0.548,0.5765,0.22775,0.53925
11,21,20,2,50.92,1.329,0.329,0.63025,0.83875,1.98275,1.04675,0.22725,0.448
11,21,21,2,50.98,1.35025,0.2585,0.5985,0.81,0.3665,2.531,0.22775,0.43625
11,21,22,2,50.92,1.3475,0.2875,0.565,0.6835,1.9285,1.43,0.228,0.53475
11,21,23,2,50.34,1.34625,0.39075,0.419,0.7025,0.40075,0.52075,0.22625,0.677
11,22,0,3,51.27,2.0155,0.1885,0.3445,0.50625,2.11025,0.47675,0.23025,0.5915
11,22,1,3,51.23,0.7225,0.23275,0.319,0.5475,0.391,0.5045,0.2265,0.4215
11,22,2,3,49.9,0.73275,0.2265,0.3015,0.6055,2.627,0.4965,0.2275,0.4785
11,22,3,3,50.04,0.64625,0.2375,0.31775,0.55575,0.36475,0.5405,0.228,0.51125
11,22,4,3,49.59,0.64475,0.17175,0.30825,0.61025,1.7535,0.48125,0.22775,0.6005
11,22,5,3,50.4,0.792,0.2345,0.33475,0.56025,1.123,0.6485,0.22825,0.5145
11,22,6,3,50.38,0.566,0.2335,0.3795,0.62825,1.00175,2.24125,0.22825,0.4275
11,22,7,3,49.77,0.5985,0.226,0.412,0.535,1.83925,2.38425,0.22625,0.44875
11,22,8,3,50.58,0.86675,0.26025,0.32175,1.374,0.323,2.08325,0.22675,0.55175
11,22,9,3,51.87,0.71075,0.50875,0.58825,0.91575,0.2605,2.396,0.226,0.55575
11,22,10,3,54.85,0.734,0.66,0.62025,0.82925,0.7935,2.27575,0.22625,0.76025
11,22,11,3,56.42,0.64575,0.16175,0.68075,0.58825,0.27775,1.3505,0.22725,0.5875
11,22,12,3,58.84,0.66225,0.192,0.97675,0.566,0.276,0.42675,0.229,0.55525
11,22,13,3,59.97,0.7185,0.16275,0.39575,0.54025,0.2765,0.448,0.2265,0.50475
11,22,14,3,61.8,0.7055,0.179,3.23525,0.55125,0.276,0.4605,0.22875,0.44675
11,22,15,3,61.31,0.682,0.174,0.78425,0.51425,0.278,0.36575,0.228,0.562
11,22,16,3,61.64,0.703,0.317,0.271,0.511,0.2765,0.41525,0.22625,0.601
11,22,17,3,60.88,0.72675,0.271,0.27,0.5045,0.28875,0.45375,0.22825,0.45025
11,22,18,3,60.2,0.99075,0.31225,0.27475,0.62675,0.554,1.39275,0.2245,0.421
11,22,19,3,59.17,0.83475,0.46,0.26975,1.203,0.57525,2.77175,0.22825,0.51825
11,22,20,3,58.17,0.75425,0.2985,0.7925,3.78025,0.60075,1.62775,0.22475,0.59225
11,22,21,3,57.71,0.6895,0.3355,1.921,1.29225,1.00025,0.78825,0.22725,0.546
11,22,22,3,57.69,2.3895,0.64075,1.74375,0.684,1.7105,0.3145,0.22575,0.4435
11,22,23,3,56.52,0.66175,0.25375,1.66825,0.56875,0.5075,0.294,0.227,0.437
11,23,0,4,55.94,0.6715,0.15975,1.537,0.607,0.34875,0.2665,0.22975,0.53525
11,23,1,4,55.59,0.6715,0.1665,0.24525,0.5515,1.90175,0.25775,0.22775,0.63125
11,23,2,4,55.57,0.642,0.23925,0.27825,0.56475,0.37375,0.2545,0.227,0.4385
11,23,3,4,55.1,0.60525,0.15825,0.32075,0.573,0.377,0.252,0.22675,0.443
11,23,4,4,55.03,0.66825,0.23175,0.3245,0.5505,1.86525,0.2505,0.227,0.52175
11,23,5,4,55.97,0.60825,0.175,0.31225,0.56225,0.90225,0.54075,0.2255,0.55475
11,23,6,4,55.93,0.62,0.1575,0.3585,0.639,0.5485,1.50025,0.2275,0.53075
11,23,7,4,55.9,0.71275,0.2365,0.39175,0.63975,1.11175,2.00775,0.2235,4.61825
11,23,8,4,55.95,0.6585,0.30925,0.3115,0.7115,1.00425,1.8865,0.2285,3.336
11,23,9,4,56.99,0.65075,0.25525,0.659,0.80525,0.27225,1.749,0.2255,0.56875
11,23,10,4,58.89,0.65375,0.21775,1.071,0.54525,0.2265,2.96025,0.2285,0.604
11,23,11,4,64.32,0.62125,0.26675,0.366,1.0555,0.22725,2.31575,0.226,0.511
11,23,12,4,69.7,0.5255,0.68775,0.5305,0.98475,0.27325,1.497,0.22625,0.54175
11,23,13,4,73.67,0.62875,0.2995,0.554,0.79725,0.35075,1.3875,0.22675,0.5935
11,23,14,4,75.78,0.6025,0.522,0.6945,0.56175,0.29725,1.43475,0.2285,0.67125
11,23,15,4,77.76,0.7125,0.515,0.48425,0.5615,0.25225,1.27475,0.2285,0.6895
11,23,16,4,78.26,0.61425,0.25075,0.4565,0.71175,0.268,0.64125,0.22675,0.48225
11,23,17,4,75.72,0.6095,0.37725,1.264,1.06625,0.67025,0.45775,0.22675,0.467
11,23,18,4,67.61,0.6225,0.43575,2.16375,1.20425,1.42975,0.86175,0.226,0.519
11,23,19,4,61.46,0.644,0.43725,2.04425,1.09825,0.79575,0.8015,0.22725,0.58675
11,23,20,4,59.76,0.654,0.45425,1.92875,1.17425,0.7235,0.523,0.227,0.59175
11,23,21,4,57.54,0.66625,0.33825,1.11,1.188,1.5765,0.408,0.22675,0.43475
11,23,22,4,55.73,0.63,0.87975,0.65725,0.98225,0.98775,0.43375,0.22875,0.428
11,23,23,4,51.85,0.60225,0.32125,0.31825,0.66125,0.68375,0.31625,0.23025,0.60725
11,24,0,5,51.12,0.6685,0.29175,0.242,0.646,0.50825,0.27425,0.22925,0.61525
11,24,1,5,49.47,0.65825,0.25775,0.262,0.60975,0.29075,0.311,0.231,0.45225
11,24,2,5,47.93,0.6605,0.2355,0.249,0.6255,0.3445,0.2475,0.229,0.4625
11,24,3,5,48.21,0.58075,0.176,0.2485,0.66125,1.636,0.27925,0.229,0.54
11,24,4,5,47.92,0.6615,0.2065,0.25525,0.629,0.33,0.27475,0.229,0.5555
11,24,5,5,46.75,0.64875,0.17575,0.24175,0.6745,2.393,0.375,0.2275,0.554
11,24,6,5,45.77,0.62325,0.2035,0.251,0.63075,0.369,0.645,0.22825,0.4615
11,24,7,5,44.5,0.6535,0.25,0.378,0.68775,2.43275,0.58975,0.22925,0.44225
11,24,8,5,44.42,0.64525,0.303,0.26925,0.71275,0.47375,0.6275,0.22725,0.525
11,24,9,5,51.72,0.6545,0.28325,0.25525,0.76975,2.0025,0.59275,0.22925,0.65475
11,24,10,5,58.66,0.616,0.2365,1.732,0.95825,0.69,0.511,0.22725,0.48775
11,24,11,5,68.2,0.523,0.1765,1.362,1.087,1.142,0.46025,0.22825,0.5265
11,24,12,5,74.02,0.62575,0.209,0.3405,1.15325,0.87525,0.65,0.22975,0.4725
11,24,13,5,75.11,0.6075,0.1755,0.336,1.85025,0.401,0.8345,0.387,0.61375
11,24,14,5,74.58,0.7005,0.2065,0.286,1.5995,0.29675,0.59325,0.26475,0.62075
11,24,15,5,74.79,0.62825,0.182,0.36925,1.0975,0.2525,0.69925,0.264,0.49425
11,24,16,5,74.15,0.6075,0.19225,0.44525,1.28475,0.97925,0.889,0.26475,0.46
11,24,17,5,71.81,0.6235,0.28975,0.4445,1.0435,0.60225,0.64,0.26325,0.485
11,24,18,5,67.68,0.629,0.3995,0.617,1.06475,0.991,0.70675,1.0225,0.629
11,24,19,5,64.78,0.6265,0.5475,0.98325,0.96275,1.051,0.82125,0.98275,0.5245
11,24,20,5,63.01,0.58275,0.3965,3.059,1.39775,1.0335,0.651,0.93025,0.48875
11,24,21,5,61.25,1.462,0.84825,1.756,1.3705,0.98875,0.475,0.87625,0.42125
11,24,22,5,60.86,2.16925,0.4645,0.868,1.0685,1.05575,0.3005,0.846,0.5555
11,24,23,5,61.77,1.595,0.20325,2.7785,0.57025,0.523,0.2945,0.78775,0.621
11,25,0,6,61.79,1.782,0.19425,0.27075,0.5215,0.39075,0.2455,0.6775,0.4815
11,25,1,6,62.04,1.25475,0.15875,0.2335,0.536,0.899,0.278,0.8405,0.50075
11,25,2,6,61.55,1.25325,0.1895,0.23025,0.575,0.3835,0.244,0.803,0.4815
11,25,3,6,63.36,0.63325,0.15975,0.232,0.57025,0.3915,0.2615,0.65675,0.6495
11,25,4,6,62.52,1.5015,0.1835,0.23625,0.6565,0.39575,0.24025,0.6575,0.62775
11,25,5,6,62.83,0.63275,0.16325,0.23675,0.559,0.38925,0.337,0.96925,0.5525
11,25,6,6,61.44,0.63275,0.17725,0.23475,0.5775,0.38,0.8725,0.656,0.4475
11,25,7,6,59.61,0.70475,0.173,0.2975,0.6055,0.37425,0.46075,0.66025,0.4495
11,25,8,6,60.79,0.63975,0.3575,0.36075,0.71225,0.669,1.2425,0.75875,0.6285
11,25,9,6,66.02,0.6165,0.23425,0.447,0.73475,0.46325,0.979,1.142,1.37925
11,25,10,6,67.77,0.9075,0.1935,0.67275,0.82325,0.39825,0.41025,1.019,0.51375
11,25,11,6,67.84,1.48075,0.276,1.04775,0.906,0.92125,0.363,0.80325,0.461
11,25,12,6,65.86,1.7955,0.443,0.344,0.8205,0.329,0.3485,0.91725,0.58175
11,25,13,6,65.61,1.66375,0.53275,0.28725,0.6355,0.37275,0.385,0.90675,0.62675
11,25,14,6,65.71,1.5755,0.22225,0.26775,0.7595,0.4835,0.341,0.84125,0.55725
11,25,15,6,63.81,2.12875,0.3335,0.266,1.606,1.19,0.3745,0.9205,0.5065
11,25,16,6,62.59,2.48525,0.3635,0.48275,3.60525,3.681,0.487,1.00275,0.44
11,25,17,6,60.19,2.26525,0.41725,1.7495,1.27825,0.81475,0.76325,1.24025,0.527
11,25,18,6,58.63,3.55975,0.46975,2.08825,1.323,0.692,0.7455,0.8825,0.61875
11,25,19,6,57.41,3.69975,0.4845,3.2975,1.2785,0.73825,0.627,0.9775,0.57175
11,25,20,6,55.54,3.26275,0.45375,4.46,3.0165,0.742,0.429,1.031,0.4275
11,25,21,6,53.04,3.06325,0.5395,1.1805,3.13725,1.149,0.3805,0.96275,0.438
11,25,22,6,51.92,3.4115,0.7855,0.3305,1.22125,0.7255,0.28325,0.761,0.608
11,25,23,6,50.37,1.05225,0.41625,0.331,0.67,0.3375,0.2715,0.7085,0.61275
11,26,0,0,49.49,1.49175,0.315,0.261,0.6305,0.3525,0.24575,0.7005,0.50725
11,26,1,0,48.26,0.6755,0.20025,0.2545,0.64825,0.346,0.26075,0.69975,0.46925
11,26,2,0,47.08,0.686,0.23325,0.36875,0.6285,1.961,0.28525,0.698,0.4445
11,26,3,0,46.27,0.6605,0.235,0.3925,0.602,0.2925,0.26,0.69825,0.5925
11,26,4,0,45.54,0.972,0.24275,0.41325,0.60875,2.3635,0.28925,0.69925,0.58875
11,26,5,0,44.93,0.941,0.2365,0.436,0.609,0.35,1.024,0.7565,0.43725
11,26,6,0,44.04,1.098,0.3005,0.582,0.66075,1.91875,1.1135,0.91275,0.4455
11,26,7,0,43.25,2.17275,0.2445,0.83525,0.83875,1.9255,0.61925,0.5315,0.5025
11,26,8,0,42.88,2.1955,0.25,0.5185,0.80225,0.58075,0.75425,0.38325,0.5555
11,26,9,0,43.51,2.086,0.33575,0.54775,0.8495,0.429,1.1215,0.71075,0.5885
11,26,10,0,44.92,1.37125,0.315,0.50675,0.68275,0.524,0.691,0.8125,0.47475
11,26,11,0,48.24,1.083,0.747,0.466,0.72375,0.4725,0.425,0.818,0.459
11,26,12,0,51.62,1.08675,0.232,0.409,1.252,0.4925,0.46425,0.7885,0.64475
11,26,13,0,54.53,1.069,0.31125,0.38575,1.47175,1.07225,0.67675,0.71775,0.617
11,26,14,0,56.81,1.06125,0.329,0.332,1.01225,0.34225,0.39575,0.81725,0.573
11,26,15,0,58.43,0.98375,0.3155,0.41125,0.9565,0.3385,0.3955,1.1585,0.5125
11,26,16,0,58.21,1.2225,0.29225,0.4535,0.92325,0.3595,0.62325,2.747,0.529
11,26,17,0,57.2,1.48225,0.308,0.469,1.02325,0.62875,0.48025,0.84975,0.632
11,26,18,0,52.68,1.71475,0.45625,2.144,1.06325,0.70925,0.4425,0.9025,0.63475
11,26,19,0,47.7,1.718,0.38775,2.1715,0.9935,0.704,0.522,0.84575,0.465
11,26,20,0,45.12,1.7265,0.422,2.3015,1.16625,0.79175,0.54525,0.73425,0.45775
11,26,21,0,42.77,1.8215,0.399,2.29125,0.9505,0.81375,0.47575,0.749,0.4775
11,26,22,0,40,3.43525,0.49675,1.06725,0.77775,1.273,0.3865,0.742,0.56675
11,26,23,0,38.95,1.38775,0.486,1.31575,0.6045,0.42,0.34875,0.71975,0.56375
11,27,0,1,37.47,0.63425,0.27175,0.78775,0.48325,0.38375,0.31875,0.70775,0.48
11,27,1,1,37.04,0.60125,0.4825,0.28575,0.561,0.34025,0.3435,0.69975,0.4395
11,27,2,1,36.79,0.61975,0.288,0.25525,0.536,1.74625,0.307,0.6985,0.49625
11,27,3,1,35.81,0.80075,0.26175,0.343,0.53575,1.93625,0.36675,0.69625,0.57525
11,27,4,1,34.18,0.83925,0.3545,0.4385,0.56525,0.932,0.34375,0.695,0.553
11,27,5,1,33.48,0.8935,0.27325,0.4945,0.56375,2.1475,0.345,0.7005,0.4345
11,27,6,1,33.92,0.946,0.26,0.55675,0.5745,2.16075,0.77225,0.85875,0.468
11,27,7,1,33.43,1.908,0.35575,0.8375,0.90425,0.68275,0.51775,0.78075,0.5085
11,27,8,1,35.51,2.2235,0.40725,0.679,2.41125,1.9125,0.74375,0.32225,0.579
11,27,9,1,42.06,1.0495,0.37275,0.77975,1.2615,0.372,0.71625,0.6015,0.54175
11,27,10,1,49.25,0.87075,0.65725,0.3935,1.15075,0.27825,0.40625,0.6415,0.4945
11,27,11,1,54.63,0.7395,0.49425,0.392,0.8425,0.29075,0.865,0.64175,0.45175
11,27,12,1,58.33,0.93525,0.30075,0.383,0.83,0.889,1.64475,0.61675,0.59275
11,27,13,1,60.04,0.8505,0.75925,0.40125,0.94175,0.42925,1.209,0.602,0.65825
11,27,14,1,62.57,0.72325,0.54025,0.44,0.88075,0.27575,0.73075,0.61475,0.75725
11,27,15,1,63.33,0.7155,0.5675,0.48525,0.8135,0.2815,0.49775,0.82775,0.60075
11,27,16,1,62.57,0.69425,0.25325,0.525,2.06275,0.39875,0.4455,0.79125,0.525
11,27,17,1,60.78,0.9165,0.4725,0.4755,0.902,0.36025,1.124,0.717,0.4405
11,27,18,1,56.03,1.697,0.268,1.8295,1.1415,0.71675,1.74725,0.73,0.4115
11,27,19,1,53.73,1.92325,0.40975,2.34875,1.25425,0.9335,0.8785,0.90275,0.58375
11,27,20,1,51.47,1.72525,0.448,1.045,1.25675,0.75775,0.75575,0.96825,0.5665
