month,day,hour,day of week,air_temp_f,3039 power (kW),3538 power (kW),4031 power (kW),6139 power (kW),7951 power (kW),8386 power (kW),8565 power (kW),9278 power (kW),power(kW)
11,8,9,3,58.41,2.12425,0.16925,0.35275,0.004,0.32175,0.47025,0.7645,0.9665,5.1732499999999995
11,8,10,3,58.88,2.105,0.18725,0.384,0.402,0.41125,0.27475,1.14475,1.02625,5.93525
11,8,11,3,59.26,2.19575,0.1885,0.43925,0.87925,0.85375,0.5710000000000001,3.0585,1.07875,9.26475
11,8,12,3,59.75,2.1545,0.1895,0.55025,0.56875,0.37175,0.588,1.49775,1.067,6.987500000000001
11,8,13,3,59.9,2.1305,0.3165,0.43225,0.5005,0.36025,0.38725,1.07475,0.97375,6.17575
11,8,14,3,60.56,2.2425,0.21925,0.35075,0.48325,0.39525,0.426,0.68725,0.9205,5.724749999999999
11,8,15,3,60.44,2.1595,0.18225,0.6535,0.48325,1.79675,0.46075,0.769,1.04825,7.55325
11,8,16,3,60.98,2.12225,0.20199999999999999,0.5395,0.5595,1.56675,0.5870000000000001,0.80925,1.058,7.44425
11,8,17,3,60.55,2.0765,0.1695,0.56675,0.7809999999999999,0.8325,1.3985,0.96375,1.07575,7.86425
11,8,18,3,60.2,2.06775,0.18725,0.63825,1.0065,0.72075,0.63625,0.95075,0.9335,7.141
11,8,19,3,59.7,3.3339999999999996,0.17775,0.5325,1.25075,0.67,0.5655,0.94975,0.91475,8.395
11,8,20,3,59.41,2.71,0.29125,0.53225,1.1625,0.555,0.42675,1.83575,1.0605,8.574
11,8,21,3,59.08,2.09725,0.2585,2.10225,1.8915,1.12,0.48375,4.40425,1.06275,13.42025
11,8,22,3,57.92,3.99675,0.2295,2.1675,4.42375,0.46675,0.25625,1.98525,1.0695,14.59525
11,8,23,3,56.68,1.76075,0.21725,1.82625,3.89725,0.3395,0.24825,3.0069999999999997,0.90025,12.196499999999999
11,9,0,4,56.35,1.92725,0.17775,1.669,3.11675,0.3385,0.2525,1.0085,0.87725,9.367500000000001
11,9,1,4,55.79,0.7455,0.2315,1.6635,0.52175,0.37125,0.2325,0.68125,1.11825,5.5655
11,9,2,4,55.17,0.6459999999999999,0.16275,0.33425,0.5205,0.3825,0.2845,0.67925,1.0905,4.10025
11,9,3,4,54.22,1.89325,0.188,0.27575,0.4875,0.35,0.22525,0.67825,0.98,5.077999999999999
11,9,4,4,53.38,0.6805,0.17075,0.27775,0.55675,0.36525,0.26125,0.6729999999999999,0.9,3.88525
11,9,5,4,52.71,1.29425,0.17625,0.27425,0.48200000000000004,0.33275,0.2475,0.69125,0.95575,4.454
11,9,6,4,50.73,2.47975,0.18,0.30475,0.54425,0.88825,0.917,0.92575,0.981,7.22075
11,9,7,4,50.53,1.1785,0.16475,0.66225,1.5405,0.3705,0.74325,0.89275,1.07175,6.62425
11,9,8,4,50.5,0.68,0.19699999999999998,0.42325,3.58125,0.552,0.6859999999999999,0.6025,0.89625,7.618250000000001
11,9,9,4,50.24,0.6835,0.34,0.41225,1.26025,0.8125,0.6765,0.79625,0.89775,5.8790000000000004
11,9,10,4,50.52,0.706,0.28575,0.429,0.52775,0.52575,1.46375,0.622,0.972,5.532
11,9,11,4,50.69,0.7135,0.41325,0.47475,0.53475,2.315,0.6895,0.6315,1.0745,6.84675
11,9,12,4,52.8,0.66875,0.33,0.34425,0.59,0.26575,1.4045,0.61825,1.04125,5.26275
11,9,13,4,54.56,0.63675,0.63325,0.38525,0.6265,2.5540000000000003,0.6255,0.6535,1.01,7.124750000000001
11,9,14,4,56.85,0.7170000000000001,0.1875,0.48825,0.58825,0.3225,0.524,0.6859999999999999,0.92425,4.43775
11,9,15,4,57.92,0.6555,0.18225,0.4685,0.62325,0.254,0.45675,0.654,1.0435,4.33775
11,9,16,4,58.51,0.769,0.3805,0.47525,0.77425,0.90625,0.7705,0.6525,1.1135,5.84175
11,9,17,4,57.31,1.31575,0.34075,1.068,1.1155,2.66325,0.3955,0.62775,0.9355,8.462
11,9,18,4,54.87,1.5135,0.3225,2.80475,1.578,2.77325,0.4615,0.621,0.86325,10.937750000000003
11,9,19,4,53.86,1.08575,0.515,2.60725,1.14275,1.5255,0.52775,0.59025,0.90375,8.898
11,9,20,4,53.32,1.296,0.37275,1.96875,1.291,0.53625,0.47200000000000003,0.6385,1.078,7.65325
11,9,21,4,52.35,1.0745,0.24025,2.65775,1.52125,0.4305,0.519,0.8785,0.9825,8.304250000000001
11,9,22,4,51.92,2.2255,0.516,0.92375,4.1145,0.866,0.43725,0.86875,0.96675,10.9185
11,9,23,4,51.38,1.00375,0.20725,0.37825,3.80125,0.47375,0.35175,0.8370000000000001,0.88275,7.935749999999999
11,10,0,5,51.15,0.62675,0.23375,0.4065,3.88275,0.32825,0.43475,0.81325,0.94475,7.67075
11,10,1,5,50.54,0.61025,0.174,0.41825,1.838,0.301,0.27425,0.69075,1.00825,5.31475
11,10,2,5,50.26,1.51875,0.1925,0.40975,0.55925,0.301,0.27475,0.6695,1.03625,4.96175
11,10,3,5,49.4,0.6065,0.16225,0.39525,0.5795,0.30875,0.24825,0.65125,0.88625,3.838
11,10,4,5,48.87,0.5865,0.18725,0.34375,0.55925,0.28325,0.2765,0.62625,0.8755,3.73825
11,10,5,5,48.19,0.5820000000000001,0.16525,0.3685,0.6015,0.76375,0.264,0.62825,0.9675,4.34075
11,10,6,5,47.54,0.6645,0.179,0.38825,0.5955,1.81325,0.79325,0.65175,1.0205,6.106
11,10,7,5,47.27,0.77725,0.16899999999999998,0.5235,0.585,0.5045,0.7759999999999999,0.69275,0.94075,4.96875
11,10,8,5,47.28,0.93,0.16925,0.41975,0.53825,0.40725,0.5835,0.9325,0.85875,4.83925
11,10,9,5,47.39,1.102,0.32799999999999996,0.4635,0.792,0.59125,0.4965,1.18,0.92,5.8732500000000005
11,10,10,5,47.77,1.1059999999999999,0.25975,0.408,1.33125,0.4605,0.42675,0.624,0.9795,5.59575
11,10,11,5,49.32,1.01925,0.39475,1.09,1.338,0.273,0.4665,2.3515,1.089,8.022
11,10,12,5,50.51,0.9465,0.465,1.71725,1.08525,0.2395,1.36475,1.5085,2.9730000000000003,10.29975
11,10,13,5,50.87,0.97025,0.32575,0.278,1.0505,0.22425,0.35725,0.8915,0.94775,5.04525
11,10,14,5,51.87,0.884,0.648,0.2725,1.5819999999999999,0.23025,0.3185,0.6679999999999999,0.9470000000000001,5.55025
11,10,15,5,52.3,1.2235,0.31,0.2705,0.9535,0.86675,0.37225,0.66675,1.0735,5.736750000000001
11,10,16,5,52.19,1.4855,0.1895,1.2235,1.04425,0.3355,0.42725,0.7985,1.0055,6.509499999999999
11,10,17,5,51.59,1.72225,0.272,1.82975,0.765,0.593,1.3769999999999998,0.578,0.85925,7.99625
11,10,18,5,50.59,1.58925,0.28125,1.955,0.7975,0.7855,0.49575,0.6045,0.91775,7.4265
11,10,19,5,49.6,1.39475,0.26575,0.638,1.05025,0.6709999999999999,0.4575,0.60675,0.91575,5.99975
11,10,20,5,47.14,1.2625,0.32725,4.285,1.21725,0.767,0.63675,0.57375,1.018,10.087500000000002
11,10,21,5,47.21,1.99075,0.46625,2.157,1.6755,0.42725,0.89775,0.6665,0.97825,9.25925
11,10,22,5,47.59,2.42925,0.6185,2.19025,4.1205,2.06625,0.72875,0.73875,0.89075,13.783
11,10,23,5,44.95,1.0775,0.39325,3.14575,4.045,1.0325,0.46299999999999997,0.765,0.87025,11.792250000000001
11,11,0,6,46.55,1.0635,0.2565,0.53475,3.21075,1.85925,0.32675,0.7020000000000001,0.961,8.9145
11,11,1,6,46.56,0.56575,0.20425,0.39375,0.60225,0.358,0.41425,0.6715,1.0515,4.26125
11,11,2,6,47.17,1.30275,0.23625,0.34125,0.6345,0.28775,0.3535,0.67325,0.9309999999999999,4.76025
11,11,3,6,46.99,0.5025,0.23725,0.30675,0.525,1.9085,0.335,0.6955,0.8565,5.367000000000001
11,11,4,6,46.44,0.5335,0.1735,0.33225,0.5885,0.32775,0.36675,0.693,0.87425,3.8895
11,11,5,6,47.07,0.53975,0.21775,0.33899999999999997,0.59625,1.909,0.414,0.684,1.052,5.7517499999999995
11,11,6,6,47.13,0.50675,0.24600000000000002,0.51575,0.59275,0.2895,0.72,0.66225,0.97625,4.509250000000001
11,11,7,6,47.12,0.52175,0.1615,0.586,0.55225,2.75975,0.534,0.672,0.938,6.725249999999999
11,11,8,6,47.63,1.36,0.17925,0.38475,0.7875,0.30725,0.75075,0.7340000000000001,0.8925,5.396
11,11,9,6,48.65,1.54025,0.20375,0.40275,0.59725,0.35175,1.1855,0.94225,0.88275,6.106249999999999
11,11,10,6,50.83,1.5419999999999998,0.31925,2.637,0.75775,0.3465,0.81175,1.32975,1.0290000000000001,8.773
11,11,11,6,51.83,1.026,0.1965,1.14925,0.83575,0.40399999999999997,0.589,1.91625,1.14675,7.2635
11,11,12,6,53.22,1.6455,0.256,0.2595,1.1540000000000001,0.4355,0.44875,2.84375,0.96075,8.00375
11,11,13,6,53.13,1.6745,0.58075,0.267,1.50825,0.39775,0.4275,0.61575,1.07875,6.550250000000001
11,11,14,6,53.57,1.9415,0.183,0.33425,1.06925,0.89325,0.5215,0.60225,0.8465,6.391499999999999
11,11,15,6,53.95,1.9345,0.16175,0.249,1.07775,0.42975,0.44775,0.7975,0.91025,6.00825
11,11,16,6,53.89,2.0195,0.18925,0.45825,1.06825,0.58525,1.09275,0.74725,0.8895,7.05
11,11,17,6,52.29,1.92625,0.3305,0.555,1.03125,0.47075,0.77,2.9819999999999998,0.98725,9.052999999999999
11,11,18,6,50.86,1.8905,0.535,0.4895,1.0715,0.4685,1.69525,1.53075,0.98575,8.66675
11,11,19,6,50.06,2.57025,0.35200000000000004,0.60625,1.06975,0.6705,0.6355,3.56375,0.80175,10.26975
11,11,20,6,50.1,2.92225,0.58175,0.96475,1.23325,0.73525,0.58375,0.84375,0.91775,8.7825
11,11,21,6,50.41,3.5995,0.46375,3.50975,2.00175,0.7140000000000001,0.53825,2.5125,0.94925,14.28875
11,11,22,6,50.42,0.94375,0.212,0.68175,3.07875,1.3105,0.37975,1.37,1.0415,9.018
11,11,23,6,49.59,0.5770000000000001,0.18825,0.242,0.6985,1.10925,0.3265,0.647,0.91575,4.704250000000001
11,12,0,0,49.31,0.531,0.1615,0.2305,0.64325,0.373,0.46275,0.6785,0.85725,3.9377500000000003
11,12,1,0,48.7,0.5265,0.17075,0.228,0.56875,0.3645,0.42200000000000004,0.6709999999999999,1.00825,3.9597499999999997
11,12,2,0,48.01,0.522,0.175,0.22875,0.66775,0.3575,0.30075,0.619,1.051,3.9217500000000003
11,12,3,0,47.49,0.522,0.157,0.29075,0.58075,0.34700000000000003,0.37200000000000005,0.6495,1.00725,3.9262499999999996
11,12,4,0,47.47,0.532,0.25425,0.39299999999999996,0.65025,0.34525,0.35175,0.6709999999999999,0.8785,4.076
11,12,5,0,47.08,0.607,0.165,0.4125,0.78275,0.34625,0.34075,0.66125,0.90275,4.218249999999999
11,12,6,0,47.59,1.10375,0.1595,0.51725,0.66725,0.36625,1.39725,0.81,0.965,5.98625
11,12,7,0,48.43,1.44075,0.268,0.75825,0.77,1.22375,0.89775,0.9215,0.9805,7.2605
11,12,8,0,49.09,1.49425,0.34975,0.34299999999999997,0.8465,0.37200000000000005,0.9545,1.137,0.9455,6.4425
11,12,9,0,49.33,1.12225,0.2515,0.47725,0.72675,0.3895,0.58475,0.9725,0.88525,5.40975
11,12,10,0,49.77,0.52775,0.72675,0.358,0.7509999999999999,0.434,0.46399999999999997,0.80975,0.88375,4.955
11,12,11,0,49.45,0.44225,0.16975,0.35700000000000004,0.89925,0.51025,0.938,0.59775,1.0,4.914250000000001
11,12,12,0,49.52,0.537,0.24525,0.49825,0.82575,0.42775,1.16475,0.57425,2.58225,6.855250000000001
11,12,13,0,48.92,0.5185,0.22925,0.44025,0.50625,0.5625,0.6255,0.6045,2.09575,5.5825
11,12,14,0,48.2,0.52025,0.158,0.5385,0.537,0.39325,0.449,0.62375,0.838,4.05775
11,12,15,0,47.27,0.5275,0.2815,0.51425,0.536,0.86475,0.55775,0.8025,0.97325,5.0575
11,12,16,0,46.0,0.9135,0.43775,0.51025,1.1535,0.37075,0.73075,0.69475,1.02275,5.8340000000000005
11,12,17,0,44.8,3.42425,0.62425,1.54725,2.144,0.9490000000000001,0.82025,0.7140000000000001,0.90125,11.12425
11,12,18,0,43.79,2.7460000000000004,0.37825,4.34275,1.504,0.7090000000000001,2.0365,0.8,0.84375,13.36025
11,12,19,0,42.89,2.177,0.34375,2.2569999999999997,1.1805,2.415,0.828,0.9325,0.8765,11.010249999999997
11,12,20,0,41.87,1.8840000000000001,0.3755,2.173,2.90325,0.8590000000000001,0.9185,0.8505,1.02175,10.985500000000002
11,12,21,0,40.72,1.30025,0.6795,1.3065,3.4755,0.81425,0.631,0.693,1.01625,9.916249999999998
11,12,22,0,39.72,0.637,0.3795,0.431,5.9505,0.7405,0.46299999999999997,0.6695,0.8495,10.1205
11,12,23,0,39.06,0.6175,0.30875,0.368,3.965,1.27425,0.38675,0.6455,0.84775,8.4135
11,13,0,1,38.12,0.596,0.25425,0.4405,3.8835,0.66475,0.4545,0.64275,1.00125,7.937500000000001
11,13,1,1,37.75,0.60025,0.263,0.46425,2.1145,2.00625,0.366,0.626,0.9505,7.39075
11,13,2,1,37.41,0.75875,0.25075,0.39799999999999996,0.64775,0.5770000000000001,0.44275,0.6225,0.90825,4.6057500000000005
11,13,3,1,36.41,0.809,0.315,0.38525,0.6405,1.87125,0.41825,0.616,0.852,5.9072499999999994
11,13,4,1,35.77,0.83525,0.23875,0.426,0.654,0.3975,0.39575,0.616,0.86875,4.432
11,13,5,1,35.67,1.0205,0.33899999999999997,0.485,0.7325,2.22525,0.53475,0.6215,1.0185,6.977
11,13,6,1,35.47,1.40725,0.23975,0.5575,1.002,0.91375,0.90025,0.78925,0.92225,6.732
11,13,7,1,35.37,2.1,0.32075,1.626,2.1919999999999997,1.705,0.6970000000000001,0.79575,0.853,10.2895
11,13,8,1,35.53,1.911,0.59875,1.57125,2.258,0.50325,0.89725,0.613,0.87025,9.22275
11,13,9,1,36.15,2.026,0.35225,0.5945,0.8695,2.04825,0.5555,0.8205,0.9585,8.225
11,13,10,1,36.06,2.033,0.52275,0.3695,0.6195,2.0855,0.49200000000000005,0.6355,1.002,7.7597499999999995
11,13,11,1,37.15,1.98,0.67825,0.38825,0.62925,2.0325,0.56175,0.59325,0.9405,7.80375
11,13,12,1,39.34,1.97125,0.24675,0.436,0.64375,0.519,0.46575,0.6585,0.919,5.859999999999999
11,13,13,1,41.74,1.45325,0.26125,0.5325,0.649,1.9335,0.8775,0.58425,0.945,7.236249999999999
11,13,14,1,44.48,1.087,0.215,0.5285,0.6445,0.7745,1.1315,0.61625,1.018,6.01525
11,13,15,1,45.7,1.0959999999999999,0.25625,0.4795,0.85325,0.22899999999999998,1.0675,0.622,1.0275,5.630999999999999
11,13,16,1,46.04,1.0635,0.29925,0.36825,0.87675,0.22399999999999998,1.0835,0.593,0.951,5.459249999999999
11,13,17,1,45.0,1.06675,0.285,0.7705,0.61675,0.3915,1.1535,0.53525,0.90075,5.720000000000001
11,13,18,1,42.8,3.93175,0.4275,2.18675,0.79025,1.9295,0.76775,0.84975,0.966,11.84925
11,13,19,1,40.86,3.2125,0.3735,2.011,1.00725,0.86175,1.26225,0.8759999999999999,1.0045,10.608749999999999
11,13,20,1,39.65,1.89025,0.415,2.04,3.85475,2.441,1.41425,1.05625,0.8505,13.961999999999998
11,13,21,1,38.04,1.3395,1.02425,1.9015,1.48025,2.6605,0.737,0.86875,0.88275,10.894499999999999
11,13,22,1,36.31,1.2835,0.40299999999999997,0.7509999999999999,4.28225,1.004,0.46125,0.747,0.86625,9.79825
11,13,23,1,35.07,1.22275,0.27525,0.40925,1.99275,3.14075,0.39299999999999996,0.26975,0.983,8.6865
11,14,0,2,33.14,0.6275,0.3485,0.35575,0.6665,0.76225,0.4755,0.457,0.9605,4.653499999999999
11,14,1,2,32.18,0.626,0.23775,0.47100000000000003,0.6685,3.77025,0.42175,0.38,0.88,7.45525
11,14,2,2,31.31,0.57,0.34625,0.59225,0.722,1.86,0.4775,0.37575,0.86025,5.804
11,14,3,2,30.38,0.882,0.28125,0.38825,0.728,2.612,0.5760000000000001,0.47775,0.98925,6.934500000000002
11,14,4,2,28.9,0.9009999999999999,0.324,0.40475,0.67325,2.1735,0.42725,0.63475,0.9785,6.517
11,14,5,2,29.34,1.002,0.27175,0.49225,0.72275,3.40425,0.53325,0.32525,0.86225,7.61375
11,14,6,2,29.33,1.84325,0.33399999999999996,0.8305,0.72375,2.0469999999999997,0.90575,0.5595,0.86525,8.109
11,14,7,2,29.44,2.08425,0.27899999999999997,1.61875,0.74525,0.23800000000000002,0.8220000000000001,0.44075,0.9805,7.2085
11,14,8,2,31.74,1.88225,0.40125,1.4340000000000002,1.6485,3.6180000000000003,1.0275,0.521,1.02925,11.561750000000002
11,14,9,2,36.65,0.85375,0.3195,0.24525,1.58825,2.1085,0.59275,0.60475,0.9935,7.3062499999999995
11,14,10,2,41.79,0.8575,0.2885,0.244,1.23475,1.08475,0.516,0.59325,0.9229999999999999,5.741750000000001
11,14,11,2,46.07,0.57225,0.30025,0.2275,0.71925,0.59975,0.48775,0.59825,0.9855,4.4905
11,14,12,2,49.13,0.5475,0.4645,0.247,0.6865,0.74325,1.226,0.59675,1.03425,5.54575
11,14,13,2,51.42,0.474,0.28325,0.2255,0.6955,1.18875,0.42125,0.59425,1.10075,4.98325
11,14,14,2,52.95,0.53825,0.21600000000000003,0.248,0.70325,0.89125,0.39399999999999996,0.60975,1.0005,4.601
11,14,15,2,54.24,0.5735,0.55775,0.22825,0.698,0.23975,0.38,0.7675,0.9175,4.3622499999999995
11,14,16,2,54.39,0.608,0.557,0.312,0.93725,0.2885,0.54375,0.87775,0.82975,4.954
11,14,17,2,54.07,1.006,0.423,0.293,1.14775,0.615,0.7959999999999999,1.03975,0.9805,6.301
11,14,18,2,48.59,3.05275,0.4375,0.5825,1.166,0.5479999999999999,0.83525,1.03925,1.01525,8.6765
11,14,19,2,44.0,2.3425,0.37200000000000005,0.604,1.214,0.649,0.602,0.93625,0.85025,7.57
11,14,20,2,41.01,1.581,0.51275,0.6655,1.87025,2.5865,0.59525,1.0355,0.82175,9.6685
11,14,21,2,39.34,0.85225,0.51025,0.7525,3.2405,1.16525,0.748,0.81275,0.94875,9.03025
11,14,22,2,38.05,1.0835,0.3635,2.6210000000000004,5.9065,1.44675,0.397,0.65025,0.98175,13.45025
11,14,23,2,35.35,1.172,0.253,1.07425,5.7785,1.905,0.42200000000000004,0.66025,0.9425,12.207500000000001
11,15,0,3,35.66,0.71275,0.2535,0.2485,3.8689999999999998,2.1145,0.41475,0.67875,0.84775,9.1395
11,15,1,3,33.33,0.63625,0.26275,0.262,1.64225,1.92725,0.4145,0.63775,0.8645,6.64725
11,15,2,3,32.28,0.80475,0.26575,0.2975,0.6835,3.86725,0.36825,0.614,0.971,7.871999999999999
11,15,3,3,31.49,0.5935,0.301,0.47725,0.62725,1.8955,0.47375,0.66075,0.96375,5.99275
11,15,4,3,30.9,1.074,0.2655,0.52375,0.6890000000000001,2.51575,0.48775,0.65275,0.87275,7.081250000000001
11,15,5,3,30.47,0.95225,0.25325,0.43875,0.72425,2.98925,0.72875,0.62525,0.87575,7.5875
11,15,6,3,30.51,1.8645,0.311,0.45025,1.214,2.22125,1.3625,0.88475,0.9205,9.22875
11,15,7,3,31.24,2.12,0.253,0.81825,1.79225,2.5775,0.57,0.619,0.94675,9.69675
11,15,8,3,35.02,1.19025,0.3935,0.45725,1.535,2.72525,0.50675,0.3475,0.98875,8.14425
11,15,9,3,44.02,0.56625,0.3385,0.4565,0.87425,0.85,0.5535,0.5820000000000001,0.8915,5.1125
11,15,10,3,49.98,0.5770000000000001,0.275,0.27125,0.9420000000000001,0.3005,0.57425,0.62625,0.882,4.44825
11,15,11,3,55.47,0.61075,0.27175,0.389,0.74925,0.31075,0.72875,0.61425,2.009,5.6835
11,15,12,3,59.68,0.5465,0.37175,0.38975,0.82475,1.10425,0.52525,0.5655,5.39175,9.7195
11,15,13,3,62.32,0.9385,0.24125,0.36275,0.72775,0.33925,0.46125,0.738,1.00775,4.8165
11,15,14,3,63.52,0.5379999999999999,1.32375,0.36275,0.7075,0.3255,0.51475,0.80625,0.8535,5.432
11,15,15,3,64.66,0.547,0.682,0.3715,0.726,0.31425,0.447,0.88275,0.90125,4.8717500000000005
11,15,16,3,63.67,1.10975,0.7659999999999999,0.4355,0.7709999999999999,0.31525,0.90375,0.98375,1.0645,6.349499999999999
11,15,17,3,61.68,1.34575,0.23375,0.65225,0.95525,0.40625,0.73925,1.17525,1.0455,6.55325
11,15,18,3,56.32,1.3775,0.18175,0.754,1.24025,0.8625,0.78675,1.16275,0.87625,7.24175
11,15,19,3,54.31,1.90725,0.19625,0.35575,1.0655,0.9329999999999999,0.61925,1.05225,0.863,6.99225
11,15,20,3,51.41,2.048,0.19899999999999998,0.98375,1.24025,0.6940000000000001,0.6405,1.13475,0.84375,7.784000000000001
11,15,21,3,48.41,1.64675,0.3525,1.8105,1.53825,0.47700000000000004,0.9135,1.0190000000000001,1.04575,8.80325
11,15,22,3,46.36,3.4635,0.33025,0.809,4.50475,1.9185,0.47525,3.73825,4.32025,19.55975
11,15,23,3,44.05,1.51225,0.31075,0.47775,3.62325,1.963,0.4015,1.01075,1.43725,10.736500000000001
11,16,0,4,43.04,2.2075,0.16699999999999998,0.29025,0.70275,1.55975,0.39375,2.40925,1.31175,9.042
11,16,1,4,41.7,0.56275,0.24100000000000002,0.239,0.61175,0.83,0.3645,0.61875,1.68375,5.1514999999999995
11,16,2,4,40.9,0.56475,0.235,0.359,0.601,2.2775,0.391,0.66875,1.845,6.942
11,16,3,4,39.75,0.55875,0.2475,0.42225,0.63075,2.366,0.38675,0.67775,2.3375,7.62725
11,16,4,4,38.26,0.55675,0.19925,0.4155,0.61225,2.077,0.3725,0.62775,2.722,7.583
11,16,5,4,37.73,0.49975,0.2285,0.39125,0.72775,2.016,1.26425,0.67575,2.2495,8.05275
11,16,6,4,37.21,2.1645,0.25275,0.43700000000000006,0.6895,1.8055,1.14625,0.80775,1.44125,8.7445
11,16,7,4,36.92,0.55425,0.2675,2.6775,0.7495,2.33625,1.5155,0.49725,1.14725,9.745
11,16,8,4,39.97,1.94675,0.3225,0.4615,0.71975,2.18175,1.016,0.265,0.555,7.468249999999999
11,16,9,4,49.23,0.83525,0.2625,0.51475,0.66825,0.35375,0.62725,0.5885,0.451,4.30125
11,16,10,4,58.34,1.04225,0.31925,0.42525,0.60075,0.7985,0.38275,0.62225,0.51175,4.70275
11,16,11,4,63.1,0.871,0.43175,0.29425,0.6579999999999999,0.44525,0.4305,0.66025,0.68225,4.47325
11,16,12,4,66.42,0.59425,0.47525,0.29475,0.6829999999999999,0.34375,0.3655,0.57875,0.6475,3.98275
11,16,13,4,67.97,0.6729999999999999,0.23375,0.32175,0.77025,0.3005,0.39675,0.59775,0.52975,3.8234999999999997
11,16,14,4,69.48,0.498,0.1835,0.355,0.7845,0.2735,0.44325,0.846,0.49200000000000005,3.87575
11,16,15,4,69.08,2.4375,0.1795,0.26899999999999996,0.8190000000000001,0.25275,0.3805,0.98025,0.50375,5.8222499999999995
11,16,16,4,68.7,0.61375,0.17225,0.33,0.90975,0.24725,0.4095,0.7979999999999999,0.55675,4.03725
11,16,17,4,67.14,1.006,0.264,0.3645,1.0979999999999999,0.254,0.3715,0.71625,0.6409999999999999,4.71525
11,16,18,4,61.02,0.9545,0.3605,0.40975,1.0545,0.2415,0.674,0.8075,0.46875,4.971
11,16,19,4,55.44,0.8640000000000001,0.48525,0.39875,1.20775,0.41175,0.58725,0.30475,0.486,4.7455
11,16,20,4,53.35,3.9715,0.41725,0.4305,1.23875,0.49125,0.88675,0.44175,0.50925,8.387
11,16,21,4,49.74,1.165,0.431,2.7175,1.09125,1.01775,0.61125,0.6509999999999999,0.58675,8.2715
11,16,22,4,49.14,3.1639999999999997,0.6175,2.84325,0.74925,0.52325,0.40425,0.7575,0.63,9.689
11,16,23,4,46.43,1.02675,0.21975,2.525,0.65775,1.1875,0.332,0.6335,1.8575,8.43975
11,17,0,5,46.53,1.7919999999999998,0.17275,1.69375,0.58575,1.06,0.34375,0.6075,4.724,10.9795
11,17,1,5,46.03,0.63625,0.17175,0.9915,0.6,0.46875,0.36775,0.61475,0.85875,4.7095
11,17,2,5,45.64,0.6355,0.24100000000000002,0.24525,0.5525,1.8695,0.3825,0.625,0.5635,5.11475
11,17,3,5,44.92,0.63575,0.1595,0.24375,0.6485,1.929,0.30675,0.62575,0.77575,5.324750000000001
11,17,4,5,44.03,0.82925,0.25175,0.31575,0.5675,2.5105,0.38,0.5975,3.4619999999999997,8.91425
11,17,5,5,43.94,0.5605,0.18025,0.38325,0.6415,1.9025,0.44975,0.5855,0.57725,5.2805
11,17,6,5,43.43,0.617,0.22325,0.44025,0.6,0.33825,0.90375,0.617,0.907,4.6465
11,17,7,5,43.0,0.94,0.23925,0.551,0.823,2.03125,0.72875,0.6415,2.8625,8.81725
11,17,8,5,44.5,1.052,0.2025,0.37075,0.7535,0.48175,0.623,0.82225,0.5379999999999999,4.843750000000001
11,17,9,5,50.87,0.9955,0.40825,0.46075,1.2665,1.964,0.7875,0.8059999999999999,0.61525,7.30375
11,17,10,5,58.3,0.87625,0.20625,0.508,0.871,0.34375,0.65025,0.82175,0.65875,4.936
11,17,11,5,64.2,0.61075,0.55,0.231,0.86675,0.544,0.36225,0.8855,0.51875,4.569
11,17,12,5,69.57,0.94725,0.64625,0.7965,1.068,0.52325,0.36975,1.18925,0.50225,6.0425
11,17,13,5,71.16,0.9385,0.21525,1.6455,1.0845,0.25525,0.58,0.73425,0.64475,6.098000000000001
11,17,14,5,72.75,0.94625,0.22575,1.8005,1.01925,0.74625,0.86925,0.828,0.62375,7.059000000000001
11,17,15,5,72.81,1.09025,0.48825,0.83925,1.2309999999999999,0.2415,1.1115,1.1325,0.56825,6.7025
11,17,16,5,72.47,1.5219999999999998,0.31375,0.41600000000000004,1.16125,0.22399999999999998,1.014,3.89225,0.462,9.00525
11,17,17,5,70.72,1.5965,0.29925,0.36525,1.3019999999999998,0.366,1.41725,1.7630000000000001,0.5125,7.62175
11,17,18,5,68.46,1.0695,0.5455,0.36625,1.75375,0.5855,2.36725,0.914,0.75775,8.359499999999999
11,17,19,5,66.91,1.10175,0.40700000000000003,0.262,1.6705,0.78825,1.3135,0.79575,0.644,6.982749999999999
11,17,20,5,66.22,2.0685,0.38375,0.38525,1.00625,0.624,0.89425,0.92825,0.629,6.91925
11,17,21,5,65.96,2.93525,0.28175,1.10575,0.87375,0.66825,0.78275,1.00775,0.5565,8.21175
11,17,22,5,64.98,3.8975,0.42375,2.123,0.7185,0.67875,1.109,0.93175,0.5855,10.467749999999999
11,17,23,5,63.69,0.688,0.257,1.84075,0.65725,0.66175,0.9335,0.6809999999999999,0.713,6.43225
11,18,0,6,63.04,2.2075,0.198,1.73025,0.6735,0.66725,0.4475,1.0095,0.6955,7.629
11,18,1,6,62.16,1.31575,0.16625,1.7255,0.6835,0.58575,0.258,0.61175,0.499,5.8454999999999995
11,18,2,6,61.42,1.36125,0.19725,0.4475,0.62075,0.3365,0.28225,0.64825,0.5589999999999999,4.45275
11,18,3,6,61.55,0.59525,0.1645,0.32025,0.6435,0.32675,0.23575,0.63875,0.65225,3.5769999999999995
11,18,4,6,59.69,0.639,0.192,0.31975,0.8415,0.2795,0.30025,0.65375,0.66425,3.89
